באוניברסיטאות	ב|אוניברסיטאות
עדיין	עדיין
לוט	לוט
בערפל	ב|ערפל
ויש	ו|יש
בלגן	בלגן
אחד	אחד
גדול	גדול
.	.
תוצאות	תוצאות
המשבר	ה|משבר
שמחמיר	ש|מחמיר
וממשיך	ו|ממשיך
מראות	מראות
שהאוכלוסיות	ש|ה|אוכלוסיות
הפגיעות	ה|פגיעות
ביותר	ביותר
הן	הן
אלה	אלה
שמשלמות	ש|משלמות
את	את
המחיר	ה|מחיר
הכבד	ה|כבד
ביותר	ביותר
ואחת	ו|אחת
מהן	מ|הן
היא	היא
אוכלוסיית	אוכלוסיית
הסטודנטים	ה|סטודנטים
.	.
הסטודנטים	ה|סטודנטים
בעצם	בעצם
הם	הם
בין	בין
הפטיש	ה|פטיש
לסדן	ל|סדן
,	,
בין	בין
המשבר	ה|משבר
שנמצא	ש|נמצא
מחוץ	מ|חוץ
לקמפוס	ל|קמפוס
והבלגן	ו|ה|בלגן
בתוך	בתוך
כל	כל
הקמפוסים	ה|קמפוסים
וטוב	ו|טוב
שהיה	ש|היה
הדיון	ה|דיון
שלפני	ש|לפני
הדיון	ה|דיון
הזה	ה|זה
,	,
על	על
ההידרדרות	ה|הידרדרות
בדירוגים	ב|דירוגים
של	של
האוניברסיטאות	ה|אוניברסיטאות
,	,
אנחנו	אנחנו
מצפים	מצפים
מהסטודנטים	מ|ה|סטודנטים
שיהיו	ש|יהיו
במלוא	ב|מלוא
המרץ	ה|מרץ
ושישקיעו	ו|ש|ישקיעו
בלימודים	ב|לימודים
שלהם	של|הם
,	,
אבל	אבל
בפועל	ב|פועל
אנחנו	אנחנו
לא	לא
מכינים	מכינים
להם	ל|הם
את	את
השטח	ה|שטח
כמו	כמו
שצריך	ש|צריך
.	.
אני	אני
מצטער	מצטער
שהייתי	ש|הייתי
טיפה	טיפה
לא	לא
מרוכז	מרוכז
,	,
אני	אני
מסכים	מסכים
מאוד	מאוד
ורוצה	ו|רוצה
לחזק	לחזק
את	את
מה	מה
שאמרת	ש|אמרת
בסוף	ב|סוף
.	.
אני	אני
חייב	חייב
לצאת	לצאת
לוועדת	ל|וועדת
כספים	כספים
לרגע	ל|רגע
,	,
אני	אני
חייב	חייב
להגיד	להגיד
שכשאני	ש|כש|אני
אחזור	אחזור
אני	אני
מאוד	מאוד
רוצה	רוצה
שנעלה	ש|נעלה
גם	גם
את	את
הסוגיה	ה|סוגיה
הכלכלית	ה|כלכלית
כי	כי
אנחנו	אנחנו
כבר	כבר
50	50
דקות	דקות
,	,
וזה	ו|זה
בסדר	בסדר
,	,
מתייחסים	מתייחסים
לציר	ל|ציר
האקדמי	ה|אקדמי
,	,
הציר	ה|ציר
הכלכלי	ה|כלכלי
קריטי	קריטי
ויש	ו|יש
לו	ל|ו
המון	המון
המון	המון
היבטים	היבטים
ואני	ו|אני
אשמח	אשמח
לשמוע	לשמוע
אחרי	אחרי
זה	זה
התייחסות	התייחסות
גם	גם
של	של
הוות"ת	ה|וות"ת
וגם	ו|גם
של	של
האוצר	ה|אוצר
בהקשר	ב|הקשר
הזה	ה|זה
ולוודא	ו|לוודא
שמבינים	ש|מבינים
את	את
המצוקה	ה|מצוקה
האדירה	ה|אדירה
שההתאחדות	ש|ה|התאחדות
כבר	כבר
עסוקה	עסוקה
בה	ב|ה
חודשים	חודשים
רבים	רבים
.	.
