איחרתי	איחרתי
,	,
אנחנו	אנחנו
ניתן	ניתן
לכם	ל|כם
את	את
רשות	רשות
הדיבור	ה|דיבור
.	.
עד	עד
עכשיו	עכשיו
לא	לא
שמעתי	שמעתי
האם	האם
ישנו	ישנו
תכלול	תכלול
של	של
כל	כל
הצרכים	ה|צרכים
הקיימים	ה|קיימים
תחת	תחת
מסגרת	מסגרת
אחת	אחת
.	.
יש	יש
הרבה	הרבה
קבוצות	קבוצות
רווחה	רווחה
ששייכות	ש|שייכות
לפרויקטים	ל|פרויקטים
מסוימים	מסוימים
שלא	ש|לא
נכללו	נכללו
בחלוקת	ב|חלוקת
המזון	ה|מזון
.	.
יש	יש
משפחות	משפחות
שעד	ש|עד
עכשיו	עכשיו
לא	לא
הוכרו	הוכרו
כמשפחות	כ|משפחות
שנמצאות	ש|נמצאות
במצוקה	ב|מצוקה
כלכלית	כלכלית
והן	ו|הן
כנראה	כנראה
לא	לא
ייכללו	ייכללו
בחלוקת	ב|חלוקת
המזון	ה|מזון
הקיימת	ה|קיימת
.	.
היו	היו
הרבה	הרבה
פניות	פניות
מהשטח	מ|ה|שטח
,	,
מארגונים	מ|ארגונים
ומאזרחים	ו|מ|אזרחים
,	,
שהתלוננו	ש|התלוננו
על	על
העובדה	ה|עובדה
שבימים	ש|ב|ימים
אלו	אלו
ובעידן	ו|ב|עידן
הקורונה	ה|קורונה
,	,
ההשלכות	ה|השלכות
החברתיות	ה|חברתיות
והכלכליות	ו|ה|כלכליות
נעשות	נעשות
יותר	יותר
ויותר	ו|יותר
חזקות	חזקות
ושמתחילים	ו|ש|מתחילים
להרגיש	להרגיש
אותן	אות|ן
בצורה	ב|צורה
יותר	יותר
ברורה	ברורה
.	.
יותר	יותר
ויותר	ו|יותר
משפחות	משפחות
איבדו	איבדו
את	את
מקור	מקור
הכנסתן	הכנסת|ן
.	.
כמובן	כמובן
שחלק	ש|חלק
מהן	מ|הן
יפוצו	יפוצו
,	,
למרות	למרות
ששמיכת	ש|שמיכת
הפיצויים	ה|פיצויים
מאוד	מאוד
קצרה	קצרה
והיא	ו|היא
משאירה	משאירה
הרבה	הרבה
אנשים	אנשים
בחוץ	ב|חוץ
.	.
גם	גם
אלו	אלו
שיפוצו	ש|יפוצו
יחוו	יחוו
פגיעה	פגיעה
,	,
וכבר	ו|כבר
מתחילים	מתחילים
להרגיש	להרגיש
את	את
הפגיעות	ה|פגיעות
הזו	ה|זו
.	.
אני	אני
מודה	מודה
שמשרד	ש|משרד
הרווחה	ה|רווחה
פעל	פעל
ויפעל	ו|יפעל
.	.
אתמול	אתמול
היתה	היתה
שיחה	שיחה
עם	עם
שר	שר
העבודה	ה|עבודה
והרווחה	ו|ה|רווחה
חבר	חבר
הכנסת	ה|כנסת
אופיר	אופיר
אקוניס	אקוניס
,	,
והוא	ו|הוא
אמר	אמר
בצורה	ב|צורה
מאוד	מאוד
ברורה	ברורה
שהיום	ש|היום
מתחילים	מתחילים
בפרויקט	ב|פרויקט
הגדול	ה|גדול
של	של
חלוקת	חלוקת
מזון	מזון
לפני	לפני
חג	חג
הפסח	ה|פסח
כשלפני	כש|לפני
כן	כן
כבר	כבר
חולקו	חולקו
מנות	מנות
לקשישים	ל|קשישים
.	.
כל	כל
זה	זה
לא	לא
פותר	פותר
את	את
מכלול	מכלול
הבעיות	ה|בעיות
שקיימות	ש|קיימות
,	,
והחשש	ו|ה|חשש
שלנו	של|נו
הוא	הוא
שלוקחים	ש|לוקחים
ממקום	מ|מקום
אחד	אחד
ונותנים	ו|נותנים
במקום	ב|מקום
אחר	אחר
.	.
