ברפואה	ב|רפואה
הבנק	ה|בנק
את	את
פיקדונותיהם	פיקדונותי|הם
,	,
זאת	זאת
מכוח	מ|כוח
ערבות	ערבות
וולונטרית	וולונטרית
שהנפיק	ש|הנפיק
בנק	בנק
ישראל	ישראל
עם	עם
היוודע	היוודע
דבר	דבר
קריסת	קריסת
הבנק	ה|בנק
.	.
ממצאי	ממצאי
הביקורת	ה|ביקורת
החקירתית	ה|חקירתית
ומסקנותיה	ו|מסקנותי|ה
סוכמו	סוכמו
לדו"ח	ל|דו"ח
חקירה	חקירה
ששימש	ש|שימש
כתשתית	כ|תשתית
הראייתית	ה|ראייתית
להגשת	ל|הגשת
תביעה	תביעה
אזרחית	אזרחית
בסכום	ב|סכום
של	של
כ	כ
־	־
254	254
מיליון	מיליון
ש"ח	ש"ח
כנגד	כנגד
36	36
גורמים	גורמים
,	,
בהם	ב|הם
אלון	אלון
,	,
אחיה	אחי|ה
ואביה	ו|אבי|ה
,	,
אנשי	אנשי
השוק	ה|שוק
האפור	ה|אפור
שקיבלו	ש|קיבלו
כספי	כספי
המעילה	ה|מעילה
,	,
מנהלי	מנהלי
הבנק	ה|בנק
,	,
הדירקטורים	ה|דירקטורים
ורואה	ו|רואה
החשבון	ה|חשבון
החיצוני	ה|חיצוני
של	של
הבנק	ה|בנק
בתקופת	ב|תקופת
המעילה	ה|מעילה
(ת	(|ת
.	.
במסגרתהחקירהנעשה	ב|מסגרת|ה|חקירה|נעשה
ניסיון	ניסיון
לעקוב	לעקוב
אחרי	אחרי
נתיבי	נתיבי
העברות	העברות
הכספים	ה|כספים
על	על
מנת	מנת
להשיב	להשיב
כמה	כמה
שיותר	ש|יותר
מסכום	מ|סכום
הגנבה	ה|גנבה
.	.
על	על
פי	פי
ממצאים	ממצאים
שעלו	ש|עלו
בחקירה	ב|חקירה
והערכות	ו|הערכות
מודיעיניות	מודיעיניות
,	,
עם	עם
פתיחת	פתיחת
החקירה	ה|חקירה
נמלטו	נמלטו
מהארץ	מ|ה|ארץ
גבי	גבי
בן	בן
הרוש	הרוש
(	(
ראש	ראש
'	'
הכנופיה	ה|כנופיה
הירושלמית	ה|ירושלמית
'	'
,	,
שבשטח	ש|ב|שטח
שליטתה	שליטת|ה
היו	היו
רבים	רבים
ממקומות	מ|מקומות
ההימורים	ה|הימורים
בהם	ב|הם
הפסיד	הפסיד
מקסימוב	מקסימוב
כספים	כספים
)	)
וששון	ו|ששון
בראשי	בראשי
,	,
שהשתייכו	ש|השתייכו
לארגונם	ל|ארגונ|ם
של	של
מאיר	מאיר
ויצחק	ו|יצחק
אברג'יל	אברג'יל
.	.
בן	בן
הרוש	הרוש
שנחשב	ש|נחשב
למנצל	ל|מנצל
העיקרי	ה|עיקרי
של	של
מקסימוב	מקסימוב
הצליח	הצליח
להבריח	להבריח
מחוץ	מ|חוץ
לישראל	ל|ישראל
חלקים	חלקים
ניכרים	ניכרים
מהכספים	מ|ה|כספים
שנגנבו	ש|נגנבו
,	,
ואלו	ו|אלו
שימשו	שימשו
לצרכיו	ל|צרכי|ו
של	של
ארגון	ארגון
הברחת	הברחת
סמים	סמים
של	של
משפחת	משפחת
אברג'יל	אברג'יל
.	.
כספים	כספים
אלו	אלו
הפכו	הפכו
את	את
ארגון	ארגון
זה	זה
לאחד	ל|אחד
מארגוני	מ|ארגוני
הברחות	הברחות
הסמים	ה|סמים
הגדולים	ה|גדולים
בעולם	ב|עולם
.	.
הכספים	ה|כספים
הגנובים	ה|גנובים
שימשו	שימשו
גם	גם
את	את
ארגונו	ארגונ|ו
של	של
אברג'יל	אברג'יל
בארץ	ב|ארץ
להרחבת	ל|הרחבת
פעילותו	פעילות|ו
,	,
תוך	תוך
כניסה	כניסה
לתחומי	ל|תחומי
פשע	פשע
חדשים	חדשים
ועימותים	ו|עימותים
אלימים	אלימים
עם	עם
ארגוני	ארגוני
פשע	פשע
אחרים	אחרים
.	.
באמצעות	באמצעות
כספים	כספים
אלו	אלו
רכש	רכש
בן	בן
הרוש	הרוש
מביטון	מ|ביטון
באופן	ב|אופן
סמוי	סמוי
חלק	חלק
מהחברה	מ|ה|חברה
(	(
שהפכה	ש|הפכה
מאוחר	מאוחר
יותר	יותר
לחברה	ל|חברה
ציבורית	ציבורית
)	)
,	,
ונחשבה	ו|נחשבה
בהמשך	ב|המשך
למצליחה	ל|מצליחה
.	.
מאוחר	מאוחר
יותר	יותר
הושקעו	הושקעו
בחברה	ב|חברה
כספים	כספים
נוספים	נוספים
מארגונו	מ|ארגונ|ו
של	של
אברג'יל	אברג'יל
,	,
כדרך	כ|דרך
של	של
הלבנת	הלבנת
הון	הון
.	.
יעדם	יעד|ם
של	של
כספים	כספים
אחרים	אחרים
שנגנבו	ש|נגנבו
משוער	משוער
בבתי	ב|בתי
הימורים	הימורים
ברומניה	ב|רומניה
שהקימו	ש|הקימו
האחים	ה|אחים
יוסי	יוסי
ואלי	ו|אלי
מוסלי	מוסלי
,	,
שהיו	ש|היו
חברים	חברים
אז	אז
בארגונו	ב|ארגונ|ו
של	של
אברג'יל	אברג'יל
.	.
כספים	כספים
אחרים	אחרים
התגלגלו	התגלגלו
לבני	ל|בני
רביזדה	רביזדה
,	,
באמצעות	באמצעות
בתי	בתי
הימורים	הימורים
שהפעיל	ש|הפעיל
מחוץ	מ|חוץ
לישראל	ל|ישראל
ובעמלות	ו|ב|עמלות
שקיבל	ש|קיבל
מבעלי	מ|בעלי
חובו	חוב|ו
של	של
מקסימוב	מקסימוב
תמורת	תמורת
העברת	העברת
הכספים	ה|כספים
מאתי	מ|אתי
אלון	אלון
אליהם	אלי|הם
,	,
וכן	ו|כן
לריקו	ל|ריקו
שירזי	שירזי
,	,
שהפעיל	ש|הפעיל
בתי	בתי
הימורים	הימורים
והלווה	ו|הלווה
כספים	כספים
בריבית	ב|ריבית
למקסימוב	ל|מקסימוב
.	.
כספים	כספים
נוספים	נוספים
הגיעו	הגיעו
למשפחת	ל|משפחת
אבוטבול	אבוטבול
מנתניה	מ|נתניה
,	,
ולזאב	ו|ל|זאב
רוזנשטיין	רוזנשטיין
.	.
עלפי	על|פי
הערכה	הערכה
משטרתית	משטרתית
,	,
נותר	נותר
חוב	חוב
משמעותי	משמעותי
של	של
מקסימוב	מקסימוב
לנושים	ל|נושים
רבים	רבים
,	,
דבר	דבר
שהוליד	ש|הוליד
בהמשך	ב|המשך
מלחמת	מלחמת
כנופיות	כנופיות
בין	בין
עבריינים	עבריינים
באשר	באשר
לחלוקת	ל|חלוקת
הסכומים	ה|סכומים
שנגנבו	ש|נגנבו
.	.
כנגד	כנגד
אלון	אלון
ואביה	ו|אבי|ה
הוגש	הוגש
כתב	כתב
אישום	אישום
חמור	חמור
והם	ו|הם
הורשעו	הורשעו
בעבירות	ב|עבירות
של	של
קשירת	קשירת
קשר	קשר
לביצוע	ל|ביצוע
פשע	פשע
,	,
גנבה	גנבה
בידי	בידי
עובד	עובד
,	,
גנבה	גנבה
בידי	בידי
מורשה	מורשה
,	,
קבלת	קבלת
דבר	דבר
במרמה	ב|מרמה
בנסיבות	ב|נסיבות
מחמירות	מחמירות
,	,
זיוף	זיוף
מסמך	מסמך
בכוונה	ב|כוונה
לקבל	לקבל
באמצעותו	באמצעות|ו
דבר	דבר
ועשיית	ו|עשיית
שימוש	שימוש
במסמך	ב|מסמך
מזויף	מזויף
.	.
אלון	אלון
הורשעה	הורשעה
גם	גם
בעבירות	ב|עבירות
של	של
גנבה	גנבה
בידי	בידי
עובד	עובד
,	,
רישום	רישום
כוזב	כוזב
במסמכי	ב|מסמכי
תאגיד	תאגיד
,	,
מרמה	מרמה
והפרת	ו|הפרת
אמונים	אמונים
בתאגיד	ב|תאגיד
,	,
פגיעה	פגיעה
ביכולתו	ב|יכולת|ו
של	של
תאגיד	תאגיד
לקיים	לקיים
התחייבויותיו	התחייבויותי|ו
,	,
אחסון	אחסון
מידע	מידע
כוזב	כוזב
והפקת	ו|הפקת
פלטים	פלטים
כוזבים	כוזבים
.	.
השניים	ה|שניים
נשפטו	נשפטו
לתקופות	ל|תקופות
מאסר	מאסר
ארוכות	ארוכות
:	:
אלון	אלון
נדונה	נדונה
ל	ל
-	-
17	17
שנות	שנות
מאסר	מאסר
,	,
3	3
שנות	שנות
מאסר	מאסר
על	על
תנאי	תנאי
וקנס	ו|קנס
של	של
5	5
מיליון	מיליון
ש"ח	ש"ח
ואביה	ו|אבי|ה
נדון	נדון
ל	ל
-	-
6	6
שנות	שנות
מאסר	מאסר
,	,
מאסר	מאסר
על	על
תנאי	תנאי
וקנס	ו|קנס
של	של
מיליון	מיליון
ש"ח	ש"ח
.	.
נגד	נגד
אחיה	אחי|ה
של	של
אלון	אלון
,	,
עופר	עופר
מקסימוב	מקסימוב
,	,
הוגש	הוגש
כתב	כתב
אישום	אישום
נפרד	נפרד
,	,
והוא	ו|הוא
הורשע	הורשע
בעבירות	ב|עבירות
של	של
קשירת	קשירת
קשר	קשר
לביצוע	ל|ביצוע
פשע	פשע
,	,
גנבה	גנבה
,	,
קבלת	קבלת
דבר	דבר
במרמה	ב|מרמה
,	,
זיוף	זיוף
מסמך	מסמך
בכוונה	ב|כוונה
לקבל	לקבל
באמצעותו	באמצעות|ו
דבר	דבר
,	,
עשיית	עשיית
שימוש	שימוש
במסמך	ב|מסמך
מזויף	מזויף
ועשיית	ו|עשיית
פעולה	פעולה
ברכוש	ב|רכוש
אסור	אסור
,	,
ונדון	ו|נדון
ל	ל
-	-
15	15
שנות	שנות
מאסר	מאסר
,	,
שנתיים	שנתיים
מאסר	מאסר
על	על
תנאי	תנאי
וקנס	ו|קנס
בסך	ב|סך
שלושה	שלושה
מיליון	מיליון
ש"ח	ש"ח
.	.
המדינה	ה|מדינה
והנאשמים	ו|ה|נאשמים
ערערו	ערערו
על	על
גובה	גובה
העונשים	ה|עונשים
,	,
ובית	ו|בית
המשפט	ה|משפט
העליון	ה|עליון
פסק	פסק
שיש	ש|יש
להחמיר	להחמיר
את	את
עונשו	עונש|ו
של	של
עופר	עופר
מקסימוב	מקסימוב
ל	ל
-	-
18	18
שנות	שנות
מאסר	מאסר
,	,
ולהותיר	ו|להותיר
את	את
יתר	יתר
העונשים	ה|עונשים
על	על
כנם	כנ|ם
.	.
כתב	כתב
אישום	אישום
הוגש	הוגש
גם	גם
נגד	נגד
בני	בני
רביזדה	רביזדה
על	על
חלקו	חלק|ו
בפרשה	ב|פרשה
.	.
עשור	עשור
לאחר	לאחר
מכן	מ|כן
,	,
ב	ב
-	-
2012	2012
,	,
נידון	נידון
רביזדה	רביזדה
לשבע	ל|שבע
שנות	שנות
מאסר	מאסר
בפועל	ב|פועל
.	.
הדירקטורים	ה|דירקטורים
של	של
הבנק	ה|בנק
למסחר	ל|מסחר
נמצאו	נמצאו
אחראים	אחראים
למעילה	ל|מעילה
שביצעה	ש|ביצעה
אתי	אתי
אלון	אלון
.	.
כתב	כתב
התביעה	ה|תביעה
של	של
כונס	כונס
הנכסים	ה|נכסים
מפרט	מפרט
כיצד	כיצד
גרמו	גרמו
הדירקטורים	ה|דירקטורים
לקריסת	ל|קריסת
הבנק	ה|בנק
,	,
וכיצד	ו|כיצד
התקבלו	התקבלו
סכומים	סכומים
גנובים	גנובים
על	על
ידי	ידי
צדדים	צדדים
שלישיים	שלישיים
בידיעה	ב|ידיעה
כי	כי
מקור	מקור
הכספים	ה|כספים
הוא	הוא
בכספי	ב|כספי
הבנק	ה|בנק
שנגנבו	ש|נגנבו
.	.
נקבע	נקבע
כי	כי
הדירקטורים	ה|דירקטורים
נושאים	נושאים
באחריות	ב|אחריות
וכי	ו|כי
אפשרו	אפשרו
למעשי	ל|מעשי
הגנבה	ה|גנבה
להתרחש	להתרחש
.	.
התביעה	ה|תביעה
נגד	נגד
הדירקטורים	ה|דירקטורים
הסתיימה	הסתיימה
בפשרה	ב|פשרה
,	,
לפיה	לפי|ה
חברת	חברת
הביטוח	ה|ביטוח
של	של
הבנק	ה|בנק
תשלם	תשלם
כ	כ
-	-
2.5	2.5
מיליון	מיליון
דולר	דולר
,	,
ובנוסף	ו|ב|נוסף
לכך	ל|כך
כל	כל
דירקטור	דירקטור
ישלם	ישלם
כ	כ
-	-
250	250
אלף	אלף
ש"ח	ש"ח
באופן	ב|אופן
אישי	אישי
.	.
קסלמן	קסלמן
וקסלמן	ו|קסלמן
,	,
משרד	משרד
רואי	רואי
החשבון	ה|חשבון
של	של
הבנק	ה|בנק
,	,
הגיע	הגיע
להסכם	ל|הסכם
פשרה	פשרה
עם	עם
כונס	כונס
הנכסים	ה|נכסים
הרשמי	ה|רשמי
לפיו	לפי|ו
ישלמו	ישלמו
23	23
מיליון	מיליון
ש"ח	ש"ח
לקופת	ל|קופת
הכונס	ה|כונס
בגין	בגין
אחריותם	אחריות|ם
לאי	ל|אי
גילוי	גילוי
המעילה	ה|מעילה
.	.
נדחתה	נדחתה
בקשה	בקשה
לאשר	לאשר
תובענה	תובענה
ייצוגית	ייצוגית
נגד	נגד
המשרד	ה|משרד
.	.
במסגרתהכספים	ב|מסגרת|ה|כספים
שהושבו	ש|הושבו
והקנסות	ו|ה|קנסות
שנגזרו	ש|נגזרו
הוחזר	הוחזר
מלוא	מלוא
סכום	סכום
החוב	ה|חוב
לנושים	ל|נושים
הראשוניים	ה|ראשוניים
(	(
עובדי	עובדי
הבנק	ה|בנק
ורשויות	ו|רשויות
המס	ה|מס
)	)
,	,
וכ	ו|כ
־	־
60%	60|%
מהסכום	מ|ה|סכום
שבנק	ש|בנק
ישראל	ישראל
השיב	השיב
ללקוחות	ל|לקוחות
הבנק	ה|בנק
מכספו	מ|כספ|ו
.	.
הנושא	ה|נושא
קיבל	קיבל
הד	הד
תקשורתי	תקשורתי
נרחב	נרחב
בישראל	ב|ישראל
,	,
אף	אף
ברמה	ב|רמה
של	של
דיונים	דיונים
על	על
יציבות	יציבות
המערכת	ה|מערכת
הבנקאית	ה|בנקאית
בישראל	ב|ישראל
ונערכו	ו|נערכו
דיונים	דיונים
ברמות	ב|רמות
הבכירות	ה|בכירות
בבנק	ב|בנק
ישראל	ישראל
ומשרד	ו|משרד
האוצר	ה|אוצר
ואף	ו|אף
הוקדשה	הוקדשה
ישיבת	ישיבת
ממשלה	ממשלה
לנושא	ל|נושא
.	.
רוב	רוב
הלקוחות	ה|לקוחות
קיבלו	קיבלו
את	את
כספם	כספ|ם
מכוח	מ|כוח
ערבות	ערבות
וולונטרית	וולונטרית
שהעמיד	ש|העמיד
בנק	בנק
ישראל	ישראל
.	.
למעשה	למעשה
בנק	בנק
ישראל	ישראל
"	"
קנה	קנה
"	"
את	את
החוב	ה|חוב
של	של
הבנק	ה|בנק
כלפי	כלפי
הלקוחות	ה|לקוחות
בכך	ב|כך
ששילם	ש|שילם
ללקוחות	ל|לקוחות
את	את
שווי	שווי
הפיקדונות	ה|פיקדונות
שהיו	ש|היו
להם	ל|הם
בבנק	ב|בנק
והגיש	ו|הגיש
לבנק	ל|בנק
תביעת	תביעת
חוב	חוב
בגין	בגין
תשלום	תשלום
זה	זה
.	.
התשלומים	ה|תשלומים
החלו	החלו
בספטמבר	ב|ספטמבר
2002	2002
.	.
בעקבות	בעקבות
הפרשה	ה|פרשה
הידק	הידק
בנק	בנק
ישראל	ישראל
את	את
הפיקוח	ה|פיקוח
על	על
בנקים	בנקים
בארץ	ב|ארץ
וחייב	ו|חייב
את	את
הבנקים	ה|בנקים
בשינוי	ב|שינוי
ועדכון	ו|עדכון
מספר	מספר
נהלים	נהלים
אשר	אשר
היוו	היוו
,	,
בין	בין
היתר	ה|יתר
,	,
לדעת	ל|דעת
בנק	בנק
ישראל	ישראל
,	,
הפרצות	ה|פרצות
אשר	אשר
אפשרו	אפשרו
את	את
המעילה	ה|מעילה
בבנק	ב|בנק
למסחר	ל|מסחר
.	.
למשל	למשל
עודכן	עודכן
נוהל	נוהל
המיחשוב	ה|מיחשוב
בקובץ	ב|קובץ
הנהלים	ה|נהלים
"	"
הוראות	הוראות
ניהול	ניהול
בנקאי	בנקאי
תקין	תקין
"	"
ונקבעו	ו|נקבעו
כללים	כללים
לגבי	לגבי
מערכת	מערכת
המחשב	ה|מחשב
אשר	אשר
מצויה	מצויה
בשימוש	ב|שימוש
בנקים	בנקים
ולגבי	ו|לגבי
הרשאות	הרשאות
וסיסמאות	ו|סיסמאות
.	.
כל	כל
הבנקים	ה|בנקים
בישראל	ב|ישראל
חויבו	חויבו
למקם	למקם
בסניפים	ב|סניפים
עמדות	עמדות
מידע	מידע
ממוחשבות	ממוחשבות
אשר	אשר
יאפשרו	יאפשרו
לכל	ל|כל
לקוח	לקוח
לקבל	לקבל
מידע	מידע
על	על
חשבונו	חשבונ|ו
באופן	ב|אופן
בלתי	בלתי
תלוי	תלוי
ומבלי	ו|מבלי
להזדקק	להזדקק
למי	ל|מי
מפקידי	מ|פקידי
הבנק	ה|בנק
.	.
המפקח	ה|מפקח
על	על
הבנקים	ה|בנקים
הוציא	הוציא
הנחיה	הנחיה
בדבר	ב|דבר
רוטציה	רוטציה
וחופשה	ו|חופשה
רציפה	רציפה
מחויבת	מחויבת
לעובדי	ל|עובדי
הבנק	ה|בנק
ובפרט	ו|בפרט
לעובדים	ל|עובדים
בתפקידים	ב|תפקידים
רגישים	רגישים
,	,
מדיניות	מדיניות
שתסייע	ש|תסייע
לבקרה	ל|בקרה
הפנימית	ה|פנימית
בתאגיד	ב|תאגיד
בנקאי	בנקאי
,	,
ועשויה	ו|עשויה
להקשות	להקשות
על	על
טכניקות	טכניקות
מסוימות	מסוימות
לביצוע	ל|ביצוע
מעילות	מעילות
והונאות	ו|הונאות
או	או
לסייע	לסייע
בגילוין	ב|גילוי|ן
המוקדם	ה|מוקדם
.	.
אחת	אחת
מההשלכות	מ|ה|השלכות
הבולטות	ה|בולטות
של	של
הפרשה	ה|פרשה
היא	היא
היעלמות	היעלמות
הבנקים	ה|בנקים
הזעירים	ה|זעירים
בישראל	ב|ישראל
(	(
כגון	כגון
בנק	בנק
הספנות	ה|ספנות
)	)
.	.
אמנם	אמנם
מדובר	מדובר
בתהליך	ב|תהליך
אשר	אשר
החל	החל
עוד	עוד
לפני	לפני
חשיפת	חשיפת
הפרשה	ה|פרשה
והתרחש	ו|התרחש
ממגוון	מ|מגוון
סיבות	סיבות
,	,
אך	אך
הפרשה	ה|פרשה
האיצה	האיצה
אותו	אות|ו
בשל	בשל
שני	שני
גורמים	גורמים
מרכזיים	מרכזיים
:	:
בשנת	ב|שנת
2015	2015
החליטה	החליטה
ועדת	ועדת
השחרורים	ה|שחרורים
של	של
שירות	שירות
בתי	בתי
הסוהר	ה|סוהר
על	על
שחרור	שחרור
מוקדם	מוקדם
של	של
אתי	אתי
אלון	אלון
,	,
לאחר	לאחר
שריצתה	ש|ריצתה
שני	שני
שלישים	שלישים
מתקופת	מ|תקופת
מאסרה	מאסר|ה
,	,
שעמדה	ש|עמדה
על	על
17	17
שנה	שנה
,	,
זאת	זאת
לאור	לאור
התנהגות	התנהגות
טובה	טובה
במהלך	ב|מהלך
המאסר	ה|מאסר
.	.
פרקליטות	פרקליטות
המדינה	ה|מדינה
ערערה	ערערה
על	על
ההחלטה	ה|החלטה
וטענה	ו|טענה
כי	כי
הכספים	ה|כספים
שאלון	ש|אלון
גנבה	גנבה
מימנו	מימנו
ארגוני	ארגוני
פשיעה	פשיעה
,	,
ואלון	ו|אלון
אף	אף
לא	לא
עדכנה	עדכנה
את	את
ועדת	ועדת
השחרורים	ה|שחרורים
שלא	ש|לא
שילמה	שילמה
את	את
הקנס	ה|קנס
שהוטל	ש|הוטל
עליה	עלי|ה
בסך	ב|סך
5	5
מיליון	מיליון
ש"ח	ש"ח
.	.
בית	בית
משפט	משפט
לעניינים	ל|עניינים
מנהליים	מנהליים
בלוד	ב|לוד
קיבל	קיבל
את	את
ערעור	ערעור
המדינה	ה|מדינה
,	,
וקבע	ו|קבע
כי	כי
אלון	אלון
תישאר	תישאר
למילוי	ל|מילוי
עונשה	עונש|ה
הפסוק	ה|פסוק
.	.
בפברואר	ב|פברואר
2016	2016
דחתה	דחתה
ועדת	ועדת
השחרורים	ה|שחרורים
את	את
בקשת	בקשת
השחרור	ה|שחרור
של	של
אלון	אלון
.	.
הוועדה	ה|וועדה
הודיעה	הודיעה
כי	כי
ייערך	ייערך
דיון	דיון
נוסף	נוסף
בעוד	בעוד
חצי	חצי
שנה	שנה
,	,
ובהסכמת	ו|ב|הסכמת
הפרקליטות	ה|פרקליטות
היא	היא
תשוחרר	תשוחרר
אז	אז
,	,
אם	אם
תימשך	תימשך
התנהגותה	התנהגות|ה
הטובה	ה|טובה
.	.
ב	ב
-	-
4	4
באוגוסט	ב|אוגוסט
2016	2016
החליטה	החליטה
ועדת	ועדת
השחרורים	ה|שחרורים
לשחרר	לשחרר
בתנאים	ב|תנאים
מגבילים	מגבילים
את	את
אלון	אלון
לאחר	לאחר
שישבה	ש|ישבה
במעצר	ב|מעצר
ובמאסר	ו|ב|מאסר
במצטבר	ב|מצטבר
יותר	יותר
מ	מ
-	-
14	14
שנים	שנים
,	,
מיום	מ|יום
מעצרה	מעצר|ה
ב	ב
-	-
25	25
באפריל	ב|אפריל
2002	2002
.	.
עד	עד
שנת	שנת
2017	2017
כל	כל
בקשותיו	בקשותי|ו
של	של
עופר	עופר
מקסימוב	מקסימוב
לשחרור	ל|שחרור
מוקדם	מוקדם
נדחו	נדחו
.	.
ב	ב
-	-
6	6
בנובמבר	ב|נובמבר
2019	2019
אישרה	אישרה
לבסוף	לבסוף
ועדת	ועדת
השחרורים	ה|שחרורים
של	של
הנהלת	הנהלת
בתי	בתי
המשפט	ה|משפט
את	את
בקשת	בקשת
השחרור	ה|שחרור
המוקדם	ה|מוקדם
של	של
עופר	עופר
מקסימוב	מקסימוב
שריצה	ש|ריצה
קרוב	קרוב
ל	ל
-	-
17	17
שנות	שנות
מאסר	מאסר
מתוך	מתוך
18	18
שנגזרו	ש|נגזרו
עליו	עלי|ו
והוא	ו|הוא
שוחרר	שוחרר
מהכלא	מ|ה|כלא
ב	ב
-	-
13	13
בנובמבר	ב|נובמבר
2019	2019
.	.
נכון	נכון
לשנת	ל|שנת
2020	2020
עופר	עופר
מצוי	מצוי
בהליך	ב|הליך
גמילה	גמילה
מהימורים	מ|הימורים
כחלק	כ|חלק
מתהליך	מ|תהליך
השיקום	ה|שיקום
אשר	אשר
הטילה	הטילה
עליו	עלי|ו
וועדת	וועדת
השחרורים	ה|שחרורים
.	.
אביגדור	אביגדור
השתחרר	השתחרר
אחרי	אחרי
שסיים	ש|סיים
לרצות	לרצות
4	4
מתוך	מתוך
6	6
שנות	שנות
המאסר	ה|מאסר
אשר	אשר
נגזרו	נגזרו
עליו	עלי|ו
עקב	עקב
מצבו	מצב|ו
הבריאותי	ה|בריאותי
.	.
הוא	הוא
נפטר	נפטר
זמן	זמן
קצר	קצר
לאחר	לאחר
שחרורו	שחרור|ו
.	.
שלומי	שלומי
אלון	אלון
התגרש	התגרש
מאתי	מ|אתי
בתום	ב|תום
המשפט	ה|משפט
,	,
נישא	נישא
בשנית	ב|שנית
ונולדו	ו|נולדו
לו	ל|ו
שני	שני
ילדים	ילדים
נוספים	נוספים
.	.
אתי	אתי
כיום	כיום
עובדת	עובדת
כמוקדנית	כ|מוקדנית
במוקד	ב|מוקד
שירות	שירות
לקוחות	לקוחות
.	.
בספטמבר	ב|ספטמבר
2020	2020
עלתה	עלתה
לשידור	ל|שידור
המיני	ה|מיני
-	-
סדרה	סדרה
"	"
אתי	אתי
אלון	אלון
-	-
האישה	ה|אישה
שגנבה	ש|גנבה
250	250
מיליון	מיליון
"	"
בערוץ	ב|ערוץ
קשת	קשת
12	12
,	,
המבוססת	ה|מבוססת
על	על
פרשת	פרשת
אתי	אתי
אלון	אלון
.	.
במיני	ב|מיני
-	-
סדרה	סדרה
מככבים	מככבים
חן	חן
אמסלם	אמסלם
(	(
בתור	בתור
אתי	אתי
אלון	אלון
)	)
,	,
יניב	יניב
סוויסה	סוויסה
(	(
בתור	בתור
אחיה	אחי|ה
של	של
אתי	אתי
,	,
עופר	עופר
מקסימוב	מקסימוב
)	)
וצחי	ו|צחי
הלוי	הלוי
(	(
בתור	בתור
בעלה	בעל|ה
של	של
אתי	אתי
,	,
שלומי	שלומי
אלון	אלון
)	)
.	.
ביולי	ב|יולי
2021	2021
צפויה	צפויה
לעלות	לעלות
בחברת	ב|חברת
יס	יס
הסדרה	ה|סדרה
"	"
מעילה	מעילה
"	"
.	.
סדרת	סדרת
דרמה	דרמה
בבימוי	ב|בימוי
-	-
יותם	יותם
גנדלמן	גנדלמן
,	,
תסריט	תסריט
-	-
שירה	שירה
פורת	פורת
ויותם	ו|יותם
גנדלמן	גנדלמן
.	.
הסדרה	ה|סדרה
מתארת	מתארת
את	את
היחסים	ה|יחסים
המורכבים	ה|מורכבים
לכאורה	לכאורה
בין	בין
אתי	אתי
לאחיה	ל|אחי|ה
,	,
ושאר	ו|שאר
המשפחה	ה|משפחה
,	,
והשתלשלות	ו|השתלשלות
האירועים	ה|אירועים
שהובילו	ש|הובילו
לחשיפת	ל|חשיפת
הפרשה	ה|פרשה
המטלטלת	ה|מטלטלת
.	.
פסק	פסק
דין	דין
הנדלמןניתן	הנדלמן|ניתן
בבית	ב|בית
משפט	משפט
השלום	ה|שלום
תל	תל
אביב	אביב
-	-
יפו	יפו
,	,
על	על
ידי	ידי
השופט	ה|שופט
דוד	דוד
רוזן	רוזן
,	,
ובו	ו|ב|ו
נקבע	נקבע
שפקודת	ש|פקודת
מס	מס
הכנסה	הכנסה
אינה	אינה
אוסרת	אוסרת
ייעוץ	ייעוץ
מס	מס
שאינו	ש|אינו
מלווה	מלווה
בייצוג	ב|ייצוג
בפני	בפני
רשות	רשות
המיסים	ה|מיסים
,	,
בידי	בידי
מי	מי
שאינו	ש|אינו
רשום	רשום
בפנקס	ב|פנקס
יועצי	יועצי
המס	ה|מס
.	.
מכוח	מ|כוח
זה	זה
פסק	פסק
השופט	ה|שופט
שהאיסור	ש|ה|איסור
בפקודה	ב|פקודה
על	על
כינוי	כינוי
עצמי	עצמי
בתואר	ב|תואר
"	"
יועץ	יועץ
מס	מס
"	"
הוא	הוא
בלתי	בלתי
חוקתי	חוקתי
.	.
זו	זו
הפעם	ה|פעם
היחידה	ה|יחידה
שבה	ש|ב|ה
ביטל	ביטל
בית	בית
משפט	משפט
השלום	ה|שלום
דבר	דבר
חקיקה	חקיקה
של	של
הכנסת	ה|כנסת
,	,
וזו	ו|זו
הפעם	ה|פעם
היחידה	ה|יחידה
שבה	ש|ב|ה
התקיים	התקיים
בישראל	ב|ישראל
זיכוי	זיכוי
בהליך	ב|הליך
פלילי	פלילי
מחמת	מחמת
ביטול	ביטול
החוק	ה|חוק
בעילה	ב|עילה
חוקתית	חוקתית
.	.
העובדות	ה|עובדות
וכתב	ו|כתב
האישום	ה|אישום
משה	משה
הנדלמן	הנדלמן
היה	היה
מנהל	מנהל
חשבונות	חשבונות
ויועץ	ו|יועץ
מס	מס
משנת	מ|שנת
1980	1980
,	,
ומ	ו|מ
-	-
1990	1990
היה	היה
בעל	בעל
משרד	משרד
לחשבונאות	ל|חשבונאות
וייעוץ	ו|ייעוץ
מס	מס
.	.
גם	גם
לאחר	לאחר
שינוי	שינוי
חקיקה	חקיקה
זה	זה
המשיך	המשיך
הנדלמן	הנדלמן
לעסוק	לעסוק
בייעוץ	ב|ייעוץ
מס	מס
,	,
והציג	ו|הציג
עצמו	עצמו
כיועץ	כ|יועץ
מס	מס
.	.
עקב	עקב
כך	כך
הואשם	הואשם
הנדלמן	הנדלמן
בשלוש	ב|שלוש
עבירות	עבירות
,	,
ובהן	ו|ב|הן
